id,true_0,score_0,score_1,score_2,score_3,score_4
66,2.0,0.07786936,0.1446139,0.23833616,0.27558357,0.263597
67,2.0,0.078603394,0.14459415,0.23945056,0.27218473,0.26516718
68,3.0,0.07845462,0.14379296,0.23897345,0.27462703,0.2641519
69,0.0,0.079804,0.14500234,0.236932,0.27179497,0.2664667
70,0.0,0.080146864,0.14397326,0.23468934,0.27876663,0.26242387
71,3.0,0.079483524,0.14182033,0.23656532,0.27820852,0.26392227
72,0.0,0.07977848,0.1416483,0.23641518,0.28001252,0.26214558
73,3.0,0.07683693,0.14465232,0.23647435,0.28561875,0.25641763
74,2.0,0.079719216,0.14343761,0.23788293,0.2750497,0.2639105
75,0.0,0.07950639,0.14379704,0.23875865,0.2757366,0.2622013
76,3.0,0.07905935,0.14479639,0.23836873,0.27350932,0.26426622
77,2.0,0.07891375,0.14506017,0.23834473,0.27373326,0.26394808
78,1.0,0.07783996,0.14746813,0.237606,0.2729956,0.26409033
79,0.0,0.07867017,0.1446278,0.23790468,0.27362126,0.2651761
80,3.0,0.07988551,0.14344954,0.23694871,0.27788436,0.2618318
81,0.0,0.0817138,0.14015429,0.24115016,0.27406484,0.2629169
82,0.0,0.07999502,0.14364944,0.2368819,0.27503175,0.26444194
83,0.0,0.07927607,0.14362437,0.24071668,0.2711983,0.26518455
84,3.0,0.07857088,0.14445132,0.23737594,0.27574086,0.26386103
85,0.0,0.08078461,0.14392641,0.23947082,0.27084455,0.2649736
86,0.0,0.07734498,0.14583953,0.23736793,0.27538475,0.26406276
87,2.0,0.07862688,0.1437189,0.23822977,0.2753485,0.26407593
88,1.0,0.07809747,0.14587668,0.23774056,0.27357337,0.2647119
89,2.0,0.07883795,0.1450016,0.23841184,0.27325904,0.26448953
90,1.0,0.08104806,0.14084266,0.23736517,0.2813743,0.25936976
91,0.0,0.08142559,0.14011143,0.24181889,0.27502692,0.26161724
92,2.0,0.081053525,0.14375797,0.2389919,0.28039002,0.25580657
93,0.0,0.08137437,0.13985875,0.23518254,0.28070453,0.26287982
94,2.0,0.07730328,0.14357954,0.2357872,0.28891838,0.2544116
95,2.0,0.07787145,0.14597744,0.23777995,0.2737931,0.2645781
96,3.0,0.07825254,0.14285246,0.23764448,0.2786928,0.26255772
97,0.0,0.08209092,0.13752876,0.23495297,0.28618684,0.25924048
98,0.0,0.085328884,0.13787773,0.24638563,0.27160668,0.25880107
99,0.0,0.078707375,0.1479908,0.23790504,0.26991734,0.26547945
100,0.0,0.08045458,0.1438495,0.23985423,0.27127728,0.26456442
101,0.0,0.07773782,0.14517242,0.23558539,0.28077364,0.26073074
102,0.0,0.08365967,0.13736969,0.2459907,0.27342987,0.25955006
103,2.0,0.07862622,0.14773652,0.23856948,0.26971427,0.26535353
104,3.0,0.078017846,0.14434335,0.2372713,0.2786125,0.261755
105,0.0,0.083159186,0.13910009,0.24400017,0.27282894,0.26091164
106,1.0,0.07944187,0.1438191,0.23868573,0.27404317,0.2640101
107,2.0,0.07847234,0.14476518,0.2350105,0.27905512,0.26269683
108,0.0,0.07834137,0.14519721,0.23514315,0.27935565,0.26196262
109,0.0,0.08038499,0.14223436,0.23651126,0.27549082,0.26537862
110,0.0,0.08298176,0.13958421,0.24197933,0.27615908,0.25929558
111,4.0,0.07875185,0.1448019,0.23654267,0.2761783,0.26372528
112,0.0,0.078573085,0.14396411,0.23721203,0.27700478,0.263246
113,2.0,0.07786762,0.14513148,0.23374784,0.2853546,0.25789845
114,3.0,0.079509206,0.1438021,0.23839368,0.27249882,0.26579618
115,1.0,0.08109263,0.14093274,0.23760507,0.2813153,0.25905424
116,4.0,0.07753033,0.14491035,0.23842256,0.2777607,0.26137608
117,2.0,0.080339774,0.14372034,0.2377335,0.27198637,0.26622003
118,0.0,0.07953272,0.14379291,0.23888169,0.2756116,0.262181
119,0.0,0.07994579,0.1415002,0.23766936,0.27717525,0.2637094
