id,true_0,score_0,score_1,score_2,score_3,score_4
158,0.0,0.08346251,0.13589938,0.2481542,0.27344784,0.25903612
159,0.0,0.08083673,0.13945395,0.23422556,0.28214398,0.26333982
160,3.0,0.07865958,0.14483143,0.23248242,0.28148943,0.2625371
161,2.0,0.07788539,0.14409555,0.23797897,0.27614707,0.263893
162,2.0,0.07822792,0.14511116,0.23761429,0.27431867,0.26472792
163,2.0,0.083163366,0.13970809,0.24243551,0.27448535,0.26020768
164,2.0,0.078749605,0.14442453,0.238799,0.27281046,0.2652164
165,0.0,0.082732156,0.14009793,0.2449087,0.2724955,0.25976565
166,0.0,0.08477849,0.13611382,0.24736957,0.27067778,0.26106036
167,0.0,0.078180395,0.14570373,0.23473339,0.28148815,0.25989434
168,3.0,0.0777913,0.14651108,0.23736073,0.2719211,0.26641575
169,2.0,0.07807374,0.14286232,0.23774159,0.2832917,0.25803068
170,0.0,0.0802176,0.14343819,0.2384519,0.27252942,0.2653629
171,1.0,0.07740111,0.14615494,0.23629253,0.27790457,0.26224682
172,0.0,0.0838144,0.13856651,0.24630186,0.27651274,0.25480452
173,1.0,0.07856765,0.14424391,0.23810926,0.27510676,0.26397243
174,1.0,0.077193476,0.14716114,0.23663504,0.2738474,0.26516294
175,0.0,0.08273121,0.13934803,0.24150555,0.27492616,0.26148903
176,3.0,0.07827016,0.14502592,0.23784369,0.27403766,0.26482257
177,0.0,0.07857779,0.14167292,0.2334505,0.2870524,0.25924632
178,3.0,0.079352774,0.1458934,0.23656195,0.27295184,0.26524004
179,0.0,0.07958331,0.14629844,0.23801896,0.26892376,0.26717556
180,0.0,0.07972637,0.14204392,0.23558421,0.28030664,0.26233882
181,4.0,0.08122294,0.13962892,0.24033502,0.2794987,0.2593144
182,0.0,0.0780419,0.14579862,0.23721683,0.2755095,0.2634331
183,1.0,0.07897806,0.14324915,0.23397493,0.28439468,0.2594032
184,0.0,0.07897915,0.14298892,0.23857911,0.27575776,0.26369506
185,0.0,0.07779417,0.14321747,0.23828481,0.2776378,0.26306567
186,3.0,0.08116305,0.14273407,0.23898274,0.27079508,0.2663251
187,3.0,0.07956836,0.1462863,0.23850305,0.26885772,0.26678458
188,2.0,0.07880056,0.1439543,0.23537527,0.2779745,0.26389536
189,2.0,0.07989852,0.14244191,0.236509,0.27859378,0.26255682
190,2.0,0.0785677,0.14418148,0.23742497,0.27593306,0.2638928
191,0.0,0.079760954,0.14325252,0.23792386,0.2737157,0.26534703
192,3.0,0.078172654,0.14629216,0.23830782,0.2729258,0.2643015
193,3.0,0.077684276,0.14340791,0.22913761,0.2906967,0.2590735
194,2.0,0.08270155,0.13576695,0.24278498,0.27875328,0.2599933
195,3.0,0.07821118,0.1437114,0.23622173,0.27927274,0.262583
196,2.0,0.079944044,0.1434845,0.23943847,0.2736884,0.26344457
197,0.0,0.08235923,0.14147481,0.24198289,0.27218795,0.26199514
198,3.0,0.078590065,0.14599432,0.23831694,0.27268887,0.26440978
199,2.0,0.07614997,0.14532231,0.23506999,0.2841847,0.25927308
200,0.0,0.07967295,0.14259371,0.23768787,0.2738833,0.2661622
201,1.0,0.07827355,0.14142337,0.23706195,0.28738564,0.25585547
202,0.0,0.07961779,0.14424756,0.23940283,0.27363142,0.26310033
203,3.0,0.077594474,0.1456166,0.23471703,0.27767158,0.26440036
204,2.0,0.08117594,0.14246635,0.24112594,0.2693414,0.2658904
205,2.0,0.0781976,0.14507161,0.23816362,0.27333385,0.26523328
206,0.0,0.07828337,0.14448984,0.23698199,0.27511683,0.265128
207,3.0,0.080455214,0.14326096,0.23862214,0.27777,0.2598916
208,4.0,0.07935939,0.14550829,0.2380976,0.27128732,0.26574743
209,0.0,0.07987532,0.14428392,0.23815154,0.27253258,0.26515666
210,0.0,0.08078843,0.14134252,0.2383916,0.27471417,0.26476324
211,0.0,0.08177696,0.14059909,0.24001732,0.27482265,0.262784
212,3.0,0.07847464,0.1466269,0.23777328,0.27192366,0.2652015
213,1.0,0.07845951,0.14475465,0.23777851,0.27464646,0.26436087
214,2.0,0.07914521,0.14548396,0.23823363,0.27185774,0.26527944
215,2.0,0.078724325,0.14476438,0.23634999,0.27587077,0.26429054
216,2.0,0.07846404,0.14380433,0.23561504,0.28153473,0.2605819
217,0.0,0.07794518,0.14407672,0.23606116,0.27986452,0.26205245
218,1.0,0.07878224,0.14572066,0.23748603,0.27507693,0.26293418
219,0.0,0.08220652,0.1384732,0.23901036,0.28028518,0.26002485
220,0.0,0.079936065,0.14451681,0.23575273,0.27617097,0.26362342
221,2.0,0.08172189,0.14106694,0.23965846,0.27705213,0.26050058
222,1.0,0.07741843,0.14704199,0.23662932,0.27459216,0.26431808
223,2.0,0.07989394,0.14456151,0.23721166,0.27332398,0.26500893
224,0.0,0.081726804,0.14231028,0.24032973,0.2700291,0.2656041
225,2.0,0.07824596,0.14473711,0.23836042,0.27465275,0.2640037
226,0.0,0.07981797,0.13908625,0.23848729,0.28433353,0.25827494
227,0.0,0.07980874,0.14162958,0.23397619,0.28208217,0.2625034
228,1.0,0.08160666,0.14419927,0.23696108,0.27317664,0.26405635
229,4.0,0.077259965,0.14398983,0.236244,0.28096762,0.2615386
230,0.0,0.07993526,0.14137562,0.23874953,0.2779289,0.2620107
231,4.0,0.078180894,0.14483927,0.23872232,0.2718674,0.26639014
232,0.0,0.08314001,0.1359693,0.24015625,0.27703798,0.26369646
233,1.0,0.079574436,0.14089689,0.2349659,0.28374398,0.2608188
234,2.0,0.07747419,0.1437309,0.23659137,0.28641242,0.25579113
235,3.0,0.07708903,0.14552799,0.23604813,0.27993643,0.26139843
236,0.0,0.07917243,0.14502355,0.2376858,0.27266857,0.26544964
237,0.0,0.077998094,0.14344797,0.23500393,0.2892644,0.25428557
238,0.0,0.08138182,0.13793564,0.23260349,0.28943968,0.2586393
239,3.0,0.07795535,0.14369437,0.2334465,0.28196955,0.26293427
240,2.0,0.080558985,0.14590758,0.23594898,0.27010107,0.26748335
241,0.0,0.08056076,0.14173144,0.23682317,0.2764265,0.26445815
242,1.0,0.080134936,0.1441259,0.2377856,0.2731283,0.2648253
243,0.0,0.07934341,0.14655045,0.23748499,0.27018642,0.2664348
244,0.0,0.07992039,0.14346384,0.23959354,0.27167845,0.26534384
245,0.0,0.08041525,0.14317593,0.2390297,0.27244046,0.26493868
246,2.0,0.07614819,0.146377,0.23566103,0.2816015,0.26021227
247,0.0,0.07813308,0.14278513,0.23821992,0.28706,0.2538019
248,0.0,0.08062596,0.14340727,0.24012789,0.274232,0.2616069
249,1.0,0.080111206,0.14451715,0.2376304,0.2717731,0.26596814
250,2.0,0.08042544,0.14342682,0.23773381,0.2718415,0.26657248
251,2.0,0.07865357,0.14536476,0.23936573,0.2717286,0.26488733
252,2.0,0.078360826,0.14481683,0.23815307,0.2759471,0.2627222
253,1.0,0.077470966,0.14494477,0.23756455,0.27672803,0.26329166
254,3.0,0.07922577,0.1451002,0.23771665,0.27288383,0.26507354
255,0.0,0.07849453,0.14214967,0.2345803,0.28135532,0.2634202
256,0.0,0.078810014,0.1444916,0.23810974,0.27486318,0.26372543
257,1.0,0.0784643,0.14594989,0.23725918,0.275021,0.26330566
258,2.0,0.07847852,0.14524765,0.23870713,0.2728169,0.26474985
259,0.0,0.08315282,0.13739994,0.24275301,0.2755105,0.26118374
260,2.0,0.07928092,0.14267612,0.23731987,0.27975482,0.26096836
261,4.0,0.083547965,0.13712998,0.2424957,0.27665216,0.26017419
262,2.0,0.07908399,0.14332335,0.23851739,0.27380094,0.26527435
263,3.0,0.07740134,0.14587629,0.23576501,0.275983,0.26497445
264,0.0,0.085205324,0.13472481,0.24211527,0.27656674,0.26138788
265,0.0,0.08086692,0.13856767,0.23833002,0.2870631,0.25517228
266,0.0,0.08005779,0.14504576,0.236602,0.27384117,0.26445326
267,4.0,0.07921247,0.14572278,0.2410139,0.27495393,0.25909692
268,2.0,0.07801013,0.14495386,0.23730247,0.27579674,0.26393682
269,0.0,0.08245431,0.13821992,0.23734489,0.28292266,0.2590582
270,0.0,0.079324655,0.14419295,0.23820074,0.27342603,0.26485562
271,0.0,0.08303685,0.1380242,0.24817204,0.26788357,0.2628833
272,1.0,0.08469411,0.13708644,0.24326581,0.2742069,0.26074675
273,2.0,0.07834607,0.14303404,0.23391192,0.2856366,0.25907138
274,3.0,0.07953023,0.1431656,0.23798153,0.27620822,0.26311448
275,0.0,0.08505298,0.13580102,0.24799101,0.27187318,0.2592818
276,0.0,0.07821661,0.14536007,0.23752247,0.27386323,0.26503766
277,2.0,0.07844512,0.14552538,0.23753935,0.27311736,0.26537278
278,0.0,0.08467834,0.13791221,0.24789354,0.26995587,0.25955996
279,0.0,0.0831446,0.13739881,0.23929954,0.2798214,0.26033562
280,1.0,0.07728657,0.14622894,0.23798802,0.27592754,0.26256892
281,3.0,0.077920385,0.14494699,0.23780362,0.2747011,0.26462787
282,1.0,0.080732375,0.14284436,0.23786841,0.27198374,0.26657113
283,0.0,0.079359785,0.14551859,0.23430699,0.27462375,0.2661909
284,3.0,0.08037128,0.14302127,0.2373721,0.27451405,0.26472127
285,3.0,0.077527046,0.1443706,0.23734082,0.27725142,0.2635101
286,2.0,0.07889158,0.14372917,0.2385298,0.27437195,0.26447752
287,4.0,0.078751095,0.14358158,0.23513082,0.28058267,0.26195383
288,3.0,0.0795929,0.14361767,0.23846112,0.27253795,0.2657904
289,0.0,0.08102003,0.13964412,0.23784846,0.28020576,0.26128158
290,0.0,0.08179369,0.13909239,0.24275677,0.27544352,0.26091364
291,0.0,0.08341911,0.13946079,0.2433963,0.2729164,0.2608074
292,0.0,0.080495775,0.139341,0.23377353,0.2867772,0.2596125
293,2.0,0.07887814,0.14419058,0.23651427,0.27493843,0.26547858
294,0.0,0.08378139,0.13540897,0.24196559,0.27896515,0.25987884
295,2.0,0.07776794,0.14385836,0.23631394,0.2784587,0.263601
296,0.0,0.078200236,0.14542001,0.23861457,0.27242038,0.26534474
297,4.0,0.07577639,0.1452552,0.23460992,0.28258666,0.2617718
298,2.0,0.07801913,0.14551455,0.23830397,0.27333334,0.26482898
299,0.0,0.081030615,0.14183514,0.23605534,0.27509356,0.26598537
300,2.0,0.07866774,0.14474596,0.23691665,0.27716878,0.26250088
301,1.0,0.079670176,0.14407447,0.2384932,0.2736794,0.26408276
302,2.0,0.07897625,0.14703001,0.23508848,0.27411193,0.26479334
303,0.0,0.078312665,0.14428493,0.23877834,0.27446505,0.264159
304,2.0,0.07864495,0.1446923,0.23827323,0.2762757,0.2621138
305,2.0,0.0786721,0.14441955,0.2369423,0.27585354,0.2641125
306,0.0,0.08029275,0.14179061,0.23786736,0.2768659,0.26318341
307,4.0,0.08068264,0.14349914,0.23812598,0.27323657,0.2644557
308,2.0,0.08051511,0.14280197,0.23868182,0.2726422,0.2653589
309,2.0,0.07810985,0.14413501,0.2352335,0.2799524,0.26256928
310,3.0,0.07876643,0.1452854,0.23735052,0.2728668,0.26573083
311,0.0,0.07899426,0.1434364,0.23945019,0.27376574,0.26435342
312,2.0,0.07861059,0.14537488,0.23827715,0.2731731,0.26456434
313,0.0,0.0802721,0.14193068,0.23641604,0.27924487,0.26213634
314,0.0,0.080963075,0.13984494,0.23705491,0.27860302,0.26353413
315,0.0,0.079887666,0.14263302,0.23816288,0.27791724,0.2613992
316,0.0,0.08575376,0.13573647,0.24832977,0.27083138,0.2593486
317,2.0,0.07869465,0.14363821,0.23797332,0.2770275,0.26266637
318,4.0,0.07851142,0.14573728,0.23702225,0.27298442,0.26574466
319,0.0,0.082256965,0.13743445,0.23576325,0.28316265,0.26138264
320,2.0,0.07785282,0.14670601,0.23749122,0.27116072,0.26678923
321,0.0,0.07962111,0.14308311,0.2345504,0.2824359,0.26030946
322,3.0,0.07897493,0.144324,0.23569696,0.27603364,0.26497048
323,3.0,0.07868978,0.1452473,0.23693754,0.2778889,0.26123643
324,4.0,0.08013127,0.14251651,0.24012864,0.2730219,0.26420173
325,0.0,0.07892669,0.14419954,0.23528992,0.2775524,0.26403147
326,0.0,0.0806624,0.13941889,0.23944531,0.2765551,0.2639183
327,0.0,0.07913769,0.14293621,0.24008243,0.27302855,0.2648151
328,0.0,0.07902045,0.144981,0.23782247,0.27296147,0.26521465
329,1.0,0.07998563,0.14260906,0.23846236,0.2749855,0.26395753
330,3.0,0.077903874,0.14548765,0.23626515,0.27482587,0.26551744
331,2.0,0.07951468,0.14566566,0.23698252,0.27251792,0.2653192
332,1.0,0.08053688,0.14331266,0.23909388,0.27129737,0.26575917
333,0.0,0.08144772,0.13839546,0.23512396,0.28413734,0.2608955
334,3.0,0.08536526,0.1348524,0.25157642,0.26964006,0.2585659
335,3.0,0.07767447,0.14323272,0.23344563,0.2850515,0.2605957
336,0.0,0.08033829,0.1387525,0.23815049,0.27831337,0.2644453
337,0.0,0.079627246,0.14501369,0.2361561,0.27517235,0.2640306
338,0.0,0.0813622,0.13993792,0.2384723,0.2785927,0.2616349
339,1.0,0.08033331,0.14466956,0.23738621,0.27077243,0.2668385
340,4.0,0.078399844,0.14672416,0.23652197,0.27235892,0.26599512
341,0.0,0.08238644,0.1388261,0.23884474,0.27902386,0.2609189
342,2.0,0.07857017,0.14575556,0.23664543,0.27503633,0.26399252
343,2.0,0.07992484,0.14405985,0.23513153,0.27895632,0.2619274
344,0.0,0.07925464,0.14402665,0.23722894,0.2755546,0.26393512
345,2.0,0.08478959,0.13560921,0.24717665,0.27247778,0.2599468
346,2.0,0.07851139,0.14569889,0.23807012,0.2728499,0.26486972
347,0.0,0.08019041,0.1455803,0.23713747,0.27341056,0.26368123
348,0.0,0.07807659,0.14426422,0.23667653,0.2791732,0.2618094
349,0.0,0.07824435,0.1454862,0.23675513,0.2758917,0.26362264
350,3.0,0.078855604,0.14595573,0.23694198,0.27175918,0.26648754
351,3.0,0.0787749,0.14385979,0.23776843,0.2779642,0.26163268
352,1.0,0.08192495,0.13945656,0.24260294,0.2746552,0.26136038
353,0.0,0.080155246,0.14424089,0.23806654,0.27247456,0.26506272
354,3.0,0.07827044,0.14617328,0.2372176,0.27233025,0.26600844
355,3.0,0.0773664,0.14566767,0.23710465,0.2763451,0.2635162
356,2.0,0.0790574,0.14509432,0.23563755,0.2756917,0.26451904
357,3.0,0.0786129,0.14672509,0.23758599,0.27038896,0.26668704
358,2.0,0.0791082,0.1463139,0.23742065,0.2701581,0.26699916
359,2.0,0.08109922,0.13830292,0.23760022,0.2785415,0.2644562
360,0.0,0.08041956,0.14072952,0.23337165,0.28424057,0.2612387
361,3.0,0.077507794,0.14273617,0.23086123,0.28848484,0.26040998
362,1.0,0.07928022,0.14463723,0.2387118,0.27201724,0.2653535
363,2.0,0.077214256,0.14659,0.23793378,0.27566063,0.26260138
364,3.0,0.08094554,0.14254628,0.23305422,0.28069457,0.26275936
365,0.0,0.08033219,0.14118199,0.23532046,0.28097892,0.26218644
366,0.0,0.08022802,0.13849588,0.23529124,0.28187656,0.26410827
367,2.0,0.079340234,0.1455627,0.23738597,0.27096942,0.26674172
368,2.0,0.07793928,0.14665538,0.23637971,0.27524367,0.26378196
369,0.0,0.08088708,0.14284442,0.23516184,0.2798729,0.26123384
370,0.0,0.0831191,0.1395809,0.24327192,0.27330166,0.26072642
371,3.0,0.0787101,0.14344007,0.23886105,0.27590096,0.2630878
372,0.0,0.078899555,0.1426543,0.23409265,0.28537622,0.25897726
373,0.0,0.08264098,0.1402008,0.2417501,0.27390507,0.26150304
374,0.0,0.08019784,0.14294654,0.23723283,0.27390915,0.26571366
375,3.0,0.077057876,0.14484215,0.23732886,0.278544,0.26222712
376,4.0,0.08036116,0.14352897,0.23701356,0.27672046,0.2623758
377,0.0,0.08304213,0.13869247,0.24240457,0.2734778,0.26238304
378,1.0,0.08022218,0.1442607,0.23732243,0.27370918,0.26448548
379,0.0,0.081147335,0.14036809,0.23819943,0.2772384,0.26304668
380,2.0,0.07865373,0.14422826,0.2376005,0.27790818,0.2616093
381,2.0,0.080293655,0.14261,0.23686093,0.27758464,0.26265082
382,2.0,0.0800482,0.14424297,0.23883034,0.27253094,0.26434755
383,0.0,0.08331112,0.13559955,0.23908544,0.2819668,0.26003715
384,3.0,0.079022355,0.14316161,0.23610945,0.27862725,0.2630794
385,3.0,0.07787701,0.144664,0.23793869,0.27577385,0.26374647
386,2.0,0.0780517,0.1448213,0.23827979,0.27404773,0.2647995
387,0.0,0.07951596,0.14599697,0.23961811,0.27175307,0.26311597
